input,output,hint,weight,color
ê,ê,,900,
ê,个,,1000,
ê,兮,,1000,
ê,鞋,,1000,
góa,góa,,900,
góa,我,,1000,
lí,Lí,,900,
lí,lí,,900,
lí,李,,1000,
lí,汝,,1000,
bô,bô,,900,
bô,無,,1000,
i,i,,900,
i,伊,,1000,
ū,ū,,900,
ū,有,,1000,
sī,sī,,900,
sī,是,,1000,
sī,示,,1000,
lâng,lâng,,900,
lâng,人,,1000,
lâng,籠,,1000,
lâi,lâi,,900,
lâi,來,,1000,
tio̍h,tio̍h,,900,
tio̍h,着,,1000,
chi̍t,chi̍t,,900,
chi̍t,一,,1000,
kóng,kóng,,900,
kóng,講,,1000,
beh,beh,,900,
beh,卜,,1000,
tī,tī,,900,
tī,治,,1000,
chiah,chiah,,900,
chiah,即,,1000,
chiah,者,,1000,
chiah,隻,,1000,
kah,kah,,900,
kah,kap,,900,
kah,到,,1000,
kah,甲,,1000,
khì,khì,,900,
khì,去,,1000,
khì,氣,,1000,
so̤h,說,,1000,
kap,kap,,900,
kap,甲,,1000,
ē,ē,,900,
ē,下,,1000,
ē,會,,1000,
ē,能,,1000,
khòaⁿ,khòaⁿ,,900,
khòaⁿ,看,,1000,
boeh,boeh,,900,
boeh,卜,,1000,
koh,koh,,900,
koh,閣,,1000,
chia̍h,chia̍h,,900,
chia̍h,食,,1000,
kā,kā,,900,
kā,共,,1000,
chin,chin,,900,
chin,眞,,1000,
chin,真,,1000,
ài,ài,,900,
ài,愛,,1000,
kàu,kàu,,900,
kàu,到,,1000,
mā,mā,,900,
mā,嗎,,1000,
chit,chit,,900,
chit,只,,1000,
chit,此,,1000,
nā,nā,,900,
nā,若,,1000,
nā,那,,1000,
lóng,lóng,,900,
lóng,朗,,1000,
lóng,籠,,1000,
teh,teh,,900,
teh,塊,,1000,
khah,khah,,900,
khah,卡,,1000,
khah,恰,,1000,
hó,hó,,900,
hó,好,,1000,
goán,goán,,900,
goán,玩,,1000,
goán,翫,,1000,
goán,阮,,1000,
bē,bē,,900,
bē,未,,1000,
bē,袂,,1000,
bē,賣,,1000,
bōe,bōe,,900,
bōe,未,,1000,
bōe,袂,,1000,
bōe,賣,,1000,
in,in,,900,
in,因,,1000,
thang,thang,,900,
thang,通,,1000,
lán,lán,,900,
lán,咱,,1000,
chò,chò,,900,
chò,做,,1000,
m̄,m̄,,900,
m̄,不,,1000,
hit,hit,,900,
hit,喜,,1000,
hit,彼,,1000,
hit,許,,1000,
tùi,tùi,,900,
tùi,對,,1000,
tiō,Tiō,,900,
tiō,tiō,,900,
tiō,着,,1000,
tiō,趙,,1000,
chai,chai,,900,
chai,知,,1000,
siūⁿ,siūⁿ,,900,
siūⁿ,想,,1000,
ná,ná,,900,
ná,那,,1000,
to,to,,900,
to,刀,,1000,
to,都,,1000,
tōa,tōa,,900,
tōa,大,,1000,
thiaⁿ,thiaⁿ,,900,
thiaⁿ,听,,1000,
thiaⁿ,聽,,1000,
kiâⁿ,kiâⁿ,,900,
kiâⁿ,行,,1000,
chē,chē,,900,
chē,坐,,1000,
chē,多,,1000,
sî,sî,,900,
sî,時,,1000,
kiò,kiò,,900,
kiò,叫,,1000,
kiò,呌,,1000,
tih,tih,,900,
tih,塊,,1000,
tih,致,,1000,
chòe,chòe,,900,
chòe,做,,1000,
a,·a,,900,
a,唖,,1000,
a,啊,,1000,
a,啞,,1000,
lín,lín,,900,
lín,恁,,1000,
iā,iā,,900,
iā,也,,1000,
chhin chhiūⁿ,chhin-chhiūⁿ,,900,
chhin chhiūⁿ,親像,,1000,
só͘,só͘,,900,
só͘,所,,1000,
án ne,án-ne,,900,
án ne,安呢,,1000,
án ne,按呢,,1000,
nn̄g,nn̄g,,900,
nn̄g,二,,1000,
siáⁿ,siáⁿ,,900,
siáⁿ,省,,1000,
kám,kám,,900,
kám,咁,,1000,
kám,敢,,1000,
in ūi,in-ūi,,900,
in ūi,因爲,,1000,
tâi oân,Tâi-oân,,900,
tâi oân,台員,,1000,
tâi oân,台灣,,1000,
nî,nî,,900,
nî,年,,1000,
iōng,iōng,,900,
iōng,用,,1000,
saⁿ,saⁿ,,900,
saⁿ,saⁿ-,,900,
saⁿ,三,,1000,
saⁿ,相,,1000,
saⁿ,衫,,1000,
sim,sim,,900,
sim,心,,1000,
gún,gún,,900,
gún,阮,,1000,
ta̍k ê,ta̍k ê,,900,
ta̍k ê,逐个,,1000,
chhiáⁿ,chhiáⁿ,,900,
chhiáⁿ,請,,1000,
gín ná,gín-ná,,900,
gín ná,囝仔,,1000,
gín á,gín-á,,900,
gín á,囝仔,,1000,
ūi,ūi,,900,
ūi,位,,1000,
chhut,chhut,,900,
chhut,出,,1000,
kòe,kòe,,900,
kòe,檜,,1000,
kòe,過,,1000,
mn̄g,mn̄g,,900,
mn̄g,問,,1000,
iáu,iáu,,900,
iáu,夭,,1000,
siōng,siōng,,900,
siōng,上,,1000,
ji̍t,ji̍t,,900,
ji̍t,日,,1000,
khoán,khoán,,900,
khoán,欵,,1000,
khí,khí,,900,
khí,起,,1000,
liáu,liáu,,900,
liáu,了,,1000,
chîⁿ,chîⁿ,,900,
chîⁿ,錢,,1000,
siáⁿ mih,siáⁿ-mih,,900,
siáⁿ mih,省乜,,1000,
sáⁿ mih,siáⁿ-mih,,900,
sáⁿ mih,省乜,,1000,
