input,freq,chhan_id
ê,33807,32
góa,15113,36
lí,13744,44
bô,12353,40
i,12275,34
ū,12082,35
sī,10206,33
lâng,9492,7
lâi,9429,3
tio̍h,8871,10
chi̍t,8553,41
kóng,8239,38
beh,7205,45
tī,6706,39
chiah,6699,94
kah,5894,43
khì,5653,4
so̤h,5000,3178
kap,4926,43
ē,4776,17
khòaⁿ,4772,58
boeh,4717,45
koh,4342,46
chia̍h,4181,83
kā,4010,57
chin,3786,906
ài,3783,75
kàu,3730,60
mā,3719,68
chit,3583,78
nā,3581,66
lóng,3456,51
teh,3396,54
khah,3392,104
hó,3226,71
goán,3210,70
bē,3116,77
bōe,3060,77
in,3004,50
thang,2885,67
lán,2681,59
chò,2677,53
m̄,2579,13
hit,2482,55
tùi,2175,74
tiō,2153,82
chai,2138,89
siūⁿ,2059,73
ná,1968,116
to,1896,552
tōa,1855,63
thiaⁿ,1850,135
kiâⁿ,1833,108
chē,1817,92
sî,1775,62
kiò,1732,109
tih,1698,54
chòe,1632,53
a,1618,31
lín,1572,113
iā,1562,65
chhin chhiūⁿ,1562,80
só͘,1558,482
án ne,1539,81
nn̄g,1508,119
siáⁿ,1506,471
kám,1499,303
in ūi,1409,72
tâi oân,1379,145
nî,1346,69
iōng,1314,64
saⁿ,1302,2
sim,1278,100
gún,1251,70
ta̍k ê,1195,501
chhiáⁿ,1166,213
gín ná,1148,260
gín á,1148,260
ūi,1127,564
chhut,1124,16
kòe,1114,110
mn̄g,1111,115
iáu,1098,286
siōng,1095,128
ji̍t,1093,101
khoán,1084,106
khí,1057,5
liáu,1048,112
chîⁿ,1041,236
siáⁿ mih,1041,469
sáⁿ mih,1041,469
sím mih,1041,469
chōe,1011,92
sí,1004,124
cháu,985,201
ōe,974,120
khǹg,963,324
kín,958,336
kiaⁿ,953,332
tāi chì,945,133
ah,934,31
lâi khì,917,4727
káⁿ,910,304
só͘ chāi,902,483
bián,901,178
kin ná ji̍t,888,338
kin á ji̍t,888,338
chi̍t ē,884,241
hoaⁿ hí,859,99
pàng,856,407
bat,850,87
ta̍k ke,849,502
chia,843,231
chū,805,251
chhù,799,219
soah,796,486
taⁿ,795,134
chai iáⁿ,789,200
chhan chhiūⁿ,781,80
siuⁿ,781,480
tòa,771,136
kāng khoán,761,2674
kha,760,11
ēng,757,64
ka kī,755,103
chhia,754,212
the̍h,750,531
lo̍h,735,6
siaⁿ,732,466
sim koaⁿ,732,817
ùi,730,74
chhiú,720,12
chiâⁿ,715,234
kiáⁿ,708,107
la,704,84
iā sī,702,288
sim lāi,702,474
lâu,702,2387
ji̍p,699,310
ē sái,699,869
á sī,697,287
m̄ sī,687,143
chit má,686,242
chím má,686,242
si̍t chāi,670,478
só͘ í,669,131
m̄ bat,667,873
án ni,655,81
choan,646,246
chiah ni̍h,640,572
chiah nī,640,572
chhōe,638,218
niā niā,634,399
nā tiāⁿ,634,399
miâ,632,389
chhōa,631,217
nah,627,396
gōa,624,261
lōa,624,575
khui,622,326
sui jiân,615,492
sòa,614,485
chiong,600,239
bé,599,9
lāi,593,15
seⁿ,592,457
í keng,585,117
seng khu,585,461
sin khu,585,461
kú,584,353
liáu āu,584,373
sin,583,475
kúi,582,322
siū,582,479
phah,580,415
kui,578,355
pêng iú,574,414
khòaⁿ kìⁿ,570,147
tán,566,495
poe,565,974
sî chūn,559,464
chiok,558,238
ki,557,328
bóe,555,9
ba̍k sái,553,171
lō͘,553,376
thâu,547,8
m̄ thang,547,114
siāng,547,128
chhēng,547,210
hāng,547,268
bīn,543,179
ka tī,542,103
hia,538,97
sio,536,2
bāng,534,172
chúi,534,252
hāi,531,4761
pí,530,417
tè,530,505
thiⁿ,530,535
chin chiàⁿ,529,237
súi,525,489
lī khui,523,369
ha̍k seng,521,266
siáⁿ mi̍h,521,469
sím mi̍h,521,469
chhut lâi,518,3455
chêng,511,203
tiâu,511,543
siá,508,126
pháiⁿ,501,166
cha bó͘,501,195
ē tàng,501,255
tang sî,500,503
tàu,500,504
cha hng,500,814
iá bōe,500,1065
iáu bōe,500,1065
á bōe,500,1065
chiaⁿ si̍t,500,1177
m̄ chiah,500,1959
chiàu,499,95
tàu tīn,499,568
jī,496,292
khí lâi,495,3381
kang,494,307
chhiūⁿ,490,216
hong,482,1147
bó͘,480,180
án chóaⁿ,479,157
ūi tio̍h,472,138
it ti̍t,468,290
kám kak,463,301
chit ê,460,79
m̄ chai,457,3414
tiàm,450,540
āu lâi,447,162
tha̍k,441,523
hoe,438,27
chhiò,438,214
á,436,1
kan khó͘,436,305
seng,434,458
téng,429,18
chhùi,429,222
pái,429,406
pún,429,423
ta̍k,424,494
a bú,423,4166
gâu,422,258
pa̍t lâng,422,4669
choân,421,248
chiú,420,4816
gō͘,419,96
tńg lâi,418,4671
sàng,414,452
tit tio̍h,414,4741
tē it,406,4661
khùn,403,327
tiāⁿ tiāⁿ,399,541
tiám,397,539
tâi gí,394,146
lāu su,394,364
kóaⁿ kín,393,1377
chài,392,196
káu,390,140
kòe khì,390,351
keng,387,316
sian seⁿ,386,470
sian siⁿ,386,470
